variant_id,model_id,family,operator,params_json,edits_json,exec_overrides_json,description,generator_seed,no_change,model_overrides_json
hay2011_soma__unit_conversion__000,hay2011_soma,unit_conversion,unit_conversion,"{""attribute"":""amplitude"",""file"":""neuroConstruct/generatedNeuroML2/L5bPyrCellHayEtAl2011.net.nml"",""generator_seed"":20260917,""locator"":""/neuroml/pulseGenerator[@id='Input_4']"",""n_sites"":178,""new"":""50pA"",""old"":""5.0E-5uA"",""site_index"":72,""to_unit"":""pA"",""xsd_type"":""Nml2Quantity_current""}","[{""action"":""set"",""attribute"":""amplitude"",""file"":""neuroConstruct/generatedNeuroML2/L5bPyrCellHayEtAl2011.net.nml"",""locator"":""/neuroml/pulseGenerator[@id='Input_4']"",""new"":""50pA"",""note"":""exact decimal unit conversion (Nml2Quantity_current)"",""old"":""5.0E-5uA""}]",{},neuroConstruct/generatedNeuroML2/L5bPyrCellHayEtAl2011.net.nml/neuroml/pulseGenerator[@id='Input_4']@amplitude: 5.0E-5uA -> 50pA (same SI value),20260917,false,{}
hay2011_soma__xml_formatting__000,hay2011_soma,formatting,xml_formatting,"{""file"":""neuroConstruct/generatedNeuroML2/Soma_AllCML.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":30,""site_index"":27,""style"":""attribute_order""}","[{""action"":""text"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/Soma_AllCML.cell.nml"",""locator"":""/neuroml"",""new"":null,""note"":""xml_formatting style=attribute_order (whitespace/attribute order only)"",""old"":null}]",{},XML formatting (attribute_order) of neuroConstruct/generatedNeuroML2/Soma_AllCML.cell.nml; no semantic change,20260917,true,{}
hay2011_soma__add_comments__000,hay2011_soma,formatting,add_comments,"{""file"":""neuroConstruct/generatedNeuroML2/L5bPyrCellHayEtAl2011.net.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":45,""position"":""root_start"",""site_index"":21}","[{""action"":""insert"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/L5bPyrCellHayEtAl2011.net.nml"",""locator"":""/neuroml"",""new"":""1 comment(s)"",""note"":""add_comments position=root_start"",""old"":null}]",{},XML comments inserted (root_start) in neuroConstruct/generatedNeuroML2/L5bPyrCellHayEtAl2011.net.nml; no semantic change,20260917,true,{}
hay2011_soma__numeric_literal_format__000,hay2011_soma,literal_format,numeric_literal_format,"{""attribute"":""delay"",""file"":""neuroConstruct/generatedNeuroML2/L5bPyrCellHayEtAl2011.net.nml"",""generator_seed"":20260917,""locator"":""/neuroml/pulseGenerator[@id='Input_3']"",""n_sites"":420,""new"":""100.00ms"",""old"":""100.0ms"",""site_index"":176,""style"":""padded"",""xsd_type"":""Nml2Quantity_time""}","[{""action"":""set"",""attribute"":""delay"",""file"":""neuroConstruct/generatedNeuroML2/L5bPyrCellHayEtAl2011.net.nml"",""locator"":""/neuroml/pulseGenerator[@id='Input_3']"",""new"":""100.00ms"",""note"":""numerically identical literal (padded)"",""old"":""100.0ms""}]",{},neuroConstruct/generatedNeuroML2/L5bPyrCellHayEtAl2011.net.nml/neuroml/pulseGenerator[@id='Input_3']@delay: '100.0ms' -> '100.00ms' (padded),20260917,false,{}
hay2011_soma__rename_identifier__000,hay2011_soma,renaming,rename_identifier,"{""file"":""neuroConstruct/generatedNeuroML2/NaTa_t.channel.nml"",""generator_seed"":20260917,""kind"":""gate"",""locator"":""/neuroml/ionChannel[@id='NaTa_t']/gate[@id='m']"",""n_sites"":48,""new"":""m_renamed"",""old"":""m"",""site_index"":22}","[{""action"":""set"",""attribute"":""id"",""file"":""neuroConstruct/generatedNeuroML2/NaTa_t.channel.nml"",""locator"":""/neuroml/ionChannel[@id='NaTa_t']/gate[@id='m']"",""new"":""m_renamed"",""note"":""rename gate m -> m_renamed (locators refer to the pre-edit file)"",""old"":""m""}]",{},rename gate 'm' -> 'm_renamed' (defined in neuroConstruct/generatedNeuroML2/NaTa_t.channel.nml) and all references,20260917,false,{}
hay2011_soma__factor_file__000,hay2011_soma,factoring,factor_file,"{""element"":""ComponentType"",""file"":""neuroConstruct/generatedNeuroML2/Ca_LVAst.channel.nml"",""generator_seed"":20260917,""ident"":""Ca_LVAst_m_tau_tau"",""locator"":""/neuroml/ComponentType[@name='Ca_LVAst_m_tau_tau']"",""n_sites"":18,""new_file"":""neuroConstruct/generatedNeuroML2/Ca_LVAst_m_tau_tau.factored.nml"",""site_index"":1}","[{""action"":""remove"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/Ca_LVAst.channel.nml"",""locator"":""/neuroml/ComponentType[@name='Ca_LVAst_m_tau_tau']"",""new"":null,""note"":""moved to neuroConstruct/generatedNeuroML2/Ca_LVAst_m_tau_tau.factored.nml"",""old"":""<ComponentType name=\""Ca_LVAst_m_tau_tau\"" extends=\""baseVoltageDepTime\"">\n        <Constant name=\""TIME_SCALE\"" dimension=\""time\"" value=\""1 ms\""/>\n        <Constant name=\""VOLT_SCALE\"" dimension=\""voltage\"" value=\""1 mV\""/>\n\n        <Dynamics>\n            <DerivedVariable name=\""V\"" dimension=\""none\"" value=\""v / VOLT_SCALE\""/>\n            <DerivedVariable name=\""t\"" exposure=\""t\"" dimension=\""time\"" value=\""(5 + 20 / (1 + (exp ((V+35)/5) ))) * TIME_SCALE\""/>\n        </Dynamics>\n\n    </ComponentType>""},{""action"":""insert"",""attribute"":""href"",""file"":""neuroConstruct/generatedNeuroML2/Ca_LVAst.channel.nml"",""locator"":""/neuroml/include[@href='Ca_LVAst_m_tau_tau.factored.nml']"",""new"":""Ca_LVAst_m_tau_tau.factored.nml"",""note"":""include of the factored file"",""old"":null},{""action"":""insert"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/Ca_LVAst_m_tau_tau.factored.nml"",""locator"":""/neuroml"",""new"":""<?xml version=\""1.0\"" encoding=\""ISO-8859-1\""?>\n<neuroml xmlns=\""http://www.neuroml.org/schema/neuroml2\"" xmlns:xsi=\""http://www.w3.org/2001/XMLSchema-instance\"" xsi:schemaLocation=\""http://www.neuroml.org/schema/neuroml2 https://raw.github.com/NeuroML/NeuroML2/development/Schemas/NeuroML2/NeuroML_v2beta4.xsd\"" id=\""Ca_LVAst_m_tau_tau_factored\"">\n\n\n    <ComponentType name=\""Ca_LVAst_m_tau_tau\"" extends=\""baseVoltageDepTime\"">\n        <Constant name=\""TIME_SCALE\"" dimension=\""time\"" value=\""1 ms\""/>\n        <Constant name=\""VOLT_SCALE\"" dimension=\""voltage\"" value=\""1 mV\""/>\n\n        <Dynamics>\n            <DerivedVariable name=\""V\"" dimension=\""none\"" value=\""v / VOLT_SCALE\""/>\n            <DerivedVariable name=\""t\"" exposure=\""t\"" dimension=\""time\"" value=\""(5 + 20 / (1 + (exp ((V+35)/5) ))) * TIME_SCALE\""/>\n        </Dynamics>\n\n    </ComponentType>\n\n</neuroml>\n"",""note"":""new file holding <ComponentType> 'Ca_LVAst_m_tau_tau' plus copies of neuroConstruct/generatedNeuroML2/Ca_LVAst.channel.nml's includes"",""old"":null}]",{},move <ComponentType> 'Ca_LVAst_m_tau_tau' from neuroConstruct/generatedNeuroML2/Ca_LVAst.channel.nml to included file neuroConstruct/generatedNeuroML2/Ca_LVAst_m_tau_tau.factored.nml,20260917,false,{}
hay2011_soma__reorder_independent__000,hay2011_soma,reordering,reorder_independent,"{""count"":2,""file"":""neuroConstruct/generatedNeuroML2/NaTa_t.channel.nml"",""first"":1,""generator_seed"":20260917,""locator"":""/neuroml/ionChannel[@id='NaTa_t']"",""n_sites"":18,""permutation"":""reverse"",""site_index"":11,""tag"":""gate""}","[{""action"":""text"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/NaTa_t.channel.nml"",""locator"":""/neuroml/ionChannel[@id='NaTa_t']"",""new"":""h,m"",""note"":""reorder 2 consecutive <gate> siblings (reverse)"",""old"":""m,h""}]",{},reverse 2 <gate> children of neuroConstruct/generatedNeuroML2/NaTa_t.channel.nml/neuroml/ionChannel[@id='NaTa_t'],20260917,false,{}
hay2011_soma__explicit_default__000,hay2011_soma,explicit_default,explicit_default,"{""attribute"":""segmentGroup"",""file"":""neuroConstruct/generatedNeuroML2/Soma_AllCML.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='Soma_AllCML']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='Nap_Et2_all']"",""n_sites"":16,""site_index"":4,""value"":""all"",""xsd_type"":""ChannelDensity""}","[{""action"":""insert"",""attribute"":""segmentGroup"",""file"":""neuroConstruct/generatedNeuroML2/Soma_AllCML.cell.nml"",""locator"":""/neuroml/cell[@id='Soma_AllCML']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='Nap_Et2_all']"",""new"":""all"",""note"":""explicit XSD default of ChannelDensity"",""old"":null}]",{},neuroConstruct/generatedNeuroML2/Soma_AllCML.cell.nml/neuroml/cell[@id='Soma_AllCML']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='Nap_Et2_all']: add segmentGroup='all' (XSD default),20260917,false,{}
bbp2015_soma__unit_conversion__000,bbp2015_soma,unit_conversion,unit_conversion,"{""attribute"":""tau"",""file"":""NMC/NeuroML2/KdShu2007.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml/ionChannel[@id='KdShu2007']/gate[@id='m']/timeCourse[1]"",""n_sites"":234,""new"":""0.0006s"",""old"":""0.6ms"",""site_index"":92,""to_unit"":""s"",""xsd_type"":""Nml2Quantity_time""}","[{""action"":""set"",""attribute"":""tau"",""file"":""NMC/NeuroML2/KdShu2007.channel.nml"",""locator"":""/neuroml/ionChannel[@id='KdShu2007']/gate[@id='m']/timeCourse[1]"",""new"":""0.0006s"",""note"":""exact decimal unit conversion (Nml2Quantity_time)"",""old"":""0.6ms""}]",{},NMC/NeuroML2/KdShu2007.channel.nml/neuroml/ionChannel[@id='KdShu2007']/gate[@id='m']/timeCourse[1]@tau: 0.6ms -> 0.0006s (same SI value),20260917,false,{}
bbp2015_soma__xml_formatting__000,bbp2015_soma,formatting,xml_formatting,"{""file"":""NMC/NeuroML2/SKv3_1.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":36,""site_index"":29,""style"":""attribute_order""}","[{""action"":""text"",""attribute"":null,""file"":""NMC/NeuroML2/SKv3_1.channel.nml"",""locator"":""/neuroml"",""new"":null,""note"":""xml_formatting style=attribute_order (whitespace/attribute order only)"",""old"":null}]",{},XML formatting (attribute_order) of NMC/NeuroML2/SKv3_1.channel.nml; no semantic change,20260917,true,{}
