variant_id,model_id,family,operator,params_json,edits_json,exec_overrides_json,description,generator_seed,no_change,model_overrides_json
pospischil2008_rs__unit_conversion__000,pospischil2008_rs,unit_conversion,unit_conversion,"{""attribute"":""value"",""file"":""NeuroML2/cells/RS/RS.cell.nml"",""generator_seed"":20260913,""locator"":""/neuroml/cell[@id='RS']/biophysicalProperties[@id='biophys']/membraneProperties[1]/initMembPotential[1]"",""n_sites"":39,""new"":""-0.07 V"",""old"":""-70.0 mV"",""site_index"":15,""to_unit"":""V"",""xsd_type"":""Nml2Quantity_voltage""}","[{""action"":""set"",""attribute"":""value"",""file"":""NeuroML2/cells/RS/RS.cell.nml"",""locator"":""/neuroml/cell[@id='RS']/biophysicalProperties[@id='biophys']/membraneProperties[1]/initMembPotential[1]"",""new"":""-0.07 V"",""note"":""exact decimal unit conversion (Nml2Quantity_voltage)"",""old"":""-70.0 mV""}]",{},NeuroML2/cells/RS/RS.cell.nml/neuroml/cell[@id='RS']/biophysicalProperties[@id='biophys']/membraneProperties[1]/initMembPotential[1]@value: -70.0 mV -> -0.07 V (same SI value),20260913,false,{}
pospischil2008_rs__xml_formatting__000,pospischil2008_rs,formatting,xml_formatting,"{""file"":""NeuroML2/channels/IM/IM.channel.nml"",""generator_seed"":20260913,""locator"":""/neuroml"",""n_sites"":14,""site_index"":6,""style"":""reindent""}","[{""action"":""text"",""attribute"":null,""file"":""NeuroML2/channels/IM/IM.channel.nml"",""locator"":""/neuroml"",""new"":null,""note"":""xml_formatting style=reindent (whitespace/attribute order only)"",""old"":null}]",{},XML formatting (reindent) of NeuroML2/channels/IM/IM.channel.nml; no semantic change,20260913,true,{}
pospischil2008_rs__add_comments__000,pospischil2008_rs,formatting,add_comments,"{""file"":""NeuroML2/channels/Leak/Leak.channel.nml"",""generator_seed"":20260913,""locator"":""/neuroml"",""n_sites"":21,""position"":""before_each_child"",""site_index"":16}","[{""action"":""insert"",""attribute"":null,""file"":""NeuroML2/channels/Leak/Leak.channel.nml"",""locator"":""/neuroml"",""new"":""2 comment(s)"",""note"":""add_comments position=before_each_child"",""old"":null}]",{},XML comments inserted (before_each_child) in NeuroML2/channels/Leak/Leak.channel.nml; no semantic change,20260913,true,{}
pospischil2008_rs__numeric_literal_format__000,pospischil2008_rs,literal_format,numeric_literal_format,"{""attribute"":""condDensity"",""file"":""NeuroML2/cells/RS/RS.cell.nml"",""generator_seed"":20260913,""locator"":""/neuroml/cell[@id='RS']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='LeakConductance_all']"",""n_sites"":126,""new"":""0.10 mS_per_cm2"",""old"":""0.1 mS_per_cm2"",""site_index"":18,""style"":""padded"",""xsd_type"":""Nml2Quantity_conductanceDensity""}","[{""action"":""set"",""attribute"":""condDensity"",""file"":""NeuroML2/cells/RS/RS.cell.nml"",""locator"":""/neuroml/cell[@id='RS']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='LeakConductance_all']"",""new"":""0.10 mS_per_cm2"",""note"":""numerically identical literal (padded)"",""old"":""0.1 mS_per_cm2""}]",{},NeuroML2/cells/RS/RS.cell.nml/neuroml/cell[@id='RS']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='LeakConductance_all']@condDensity: '0.1 mS_per_cm2' -> '0.10 mS_per_cm2' (padded),20260913,false,{}
pospischil2008_rs__rename_identifier__000,pospischil2008_rs,renaming,rename_identifier,"{""file"":""NeuroML2/cells/RS/RS.cell.nml"",""generator_seed"":20260913,""kind"":""channelDensity"",""locator"":""/neuroml/cell[@id='RS']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='Kd_all']"",""n_sites"":20,""new"":""Kd_all_renamed"",""old"":""Kd_all"",""site_index"":6}","[{""action"":""set"",""attribute"":""quantity"",""file"":""NeuroML2/cells/RS/LEMS_RS.xml"",""locator"":""/Lems/Component[@id='sim1']/Display[@id='rates']/Line[@id='Kd n']"",""new"":""CG_RS/0/RS/biophys/membraneProperties/Kd_all_renamed/Kd/n/q"",""note"":""rename channelDensity Kd_all -> Kd_all_renamed (locators refer to the pre-edit file)"",""old"":""CG_RS/0/RS/biophys/membraneProperties/Kd_all/Kd/n/q""},{""action"":""set"",""attribute"":""id"",""file"":""NeuroML2/cells/RS/RS.cell.nml"",""locator"":""/neuroml/cell[@id='RS']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='Kd_all']"",""new"":""Kd_all_renamed"",""note"":""rename channelDensity Kd_all -> Kd_all_renamed (locators refer to the pre-edit file)"",""old"":""Kd_all""}]",{},rename channelDensity 'Kd_all' -> 'Kd_all_renamed' (defined in NeuroML2/cells/RS/RS.cell.nml) and all references,20260913,false,{}
pospischil2008_rs__factor_file__000,pospischil2008_rs,factoring,factor_file,"{""element"":""pulseGenerator"",""file"":""NeuroML2/cells/RS/RS.net.nml"",""generator_seed"":20260913,""ident"":""Input_1"",""locator"":""/neuroml/pulseGenerator[@id='Input_1']"",""n_sites"":11,""new_file"":""NeuroML2/cells/RS/Input_1.factored.nml"",""site_index"":1}","[{""action"":""remove"",""attribute"":null,""file"":""NeuroML2/cells/RS/RS.net.nml"",""locator"":""/neuroml/pulseGenerator[@id='Input_1']"",""new"":null,""note"":""moved to NeuroML2/cells/RS/Input_1.factored.nml"",""old"":""<pulseGenerator id=\""Input_1\"" delay=\""0.3s\"" duration=\""0.4s\"" amplitude=\""7.5E-10A\""/>""},{""action"":""insert"",""attribute"":""href"",""file"":""NeuroML2/cells/RS/RS.net.nml"",""locator"":""/neuroml/include[@href='Input_1.factored.nml']"",""new"":""Input_1.factored.nml"",""note"":""include of the factored file"",""old"":null},{""action"":""insert"",""attribute"":null,""file"":""NeuroML2/cells/RS/Input_1.factored.nml"",""locator"":""/neuroml"",""new"":""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\n<neuroml xmlns=\""http://www.neuroml.org/schema/neuroml2\"" xmlns:xsi=\""http://www.w3.org/2001/XMLSchema-instance\"" xsi:schemaLocation=\""http://www.neuroml.org/schema/neuroml2  https://raw.githubusercontent.com/NeuroML/NeuroML2/development/Schemas/NeuroML2/NeuroML_v2beta4.xsd\"" id=\""Input_1_factored\"">\n\n    <include href=\""../../channels/Kd/Kd.channel.nml\""/>\n    <include href=\""../../channels/IM/IM.channel.nml\""/>\n    <include href=\""../../channels/Leak/Leak.channel.nml\""/>\n    <include href=\""../../channels/Na/Na.channel.nml\""/>\n    <include href=\""RS.cell.nml\""/>\n\n    <pulseGenerator id=\""Input_1\"" delay=\""0.3s\"" duration=\""0.4s\"" amplitude=\""7.5E-10A\""/>\n\n</neuroml>\n"",""note"":""new file holding <pulseGenerator> 'Input_1' plus copies of NeuroML2/cells/RS/RS.net.nml's includes"",""old"":null}]",{},move <pulseGenerator> 'Input_1' from NeuroML2/cells/RS/RS.net.nml to included file NeuroML2/cells/RS/Input_1.factored.nml,20260913,false,{}
pospischil2008_rs__reorder_independent__000,pospischil2008_rs,reordering,reorder_independent,"{""count"":2,""file"":""NeuroML2/channels/Kd/Kd.channel.nml"",""first"":1,""generator_seed"":20260913,""locator"":""/neuroml"",""n_sites"":13,""permutation"":""reverse"",""site_index"":9,""tag"":""ComponentType""}","[{""action"":""text"",""attribute"":null,""file"":""NeuroML2/channels/Kd/Kd.channel.nml"",""locator"":""/neuroml"",""new"":""Kd_n_beta_rate,Kd_n_alpha_rate"",""note"":""reorder 2 consecutive <ComponentType> siblings (reverse)"",""old"":""Kd_n_alpha_rate,Kd_n_beta_rate""}]",{},reverse 2 <ComponentType> children of NeuroML2/channels/Kd/Kd.channel.nml/neuroml,20260913,false,{}
pospischil2008_rs__explicit_default__000,pospischil2008_rs,explicit_default,explicit_default,"{""attribute"":""segmentGroup"",""file"":""NeuroML2/cells/RS/RS.cell.nml"",""generator_seed"":20260913,""locator"":""/neuroml/cell[@id='RS']/biophysicalProperties[@id='biophys']/membraneProperties[1]/specificCapacitance[1]"",""n_sites"":8,""site_index"":5,""value"":""all"",""xsd_type"":""SpecificCapacitance""}","[{""action"":""insert"",""attribute"":""segmentGroup"",""file"":""NeuroML2/cells/RS/RS.cell.nml"",""locator"":""/neuroml/cell[@id='RS']/biophysicalProperties[@id='biophys']/membraneProperties[1]/specificCapacitance[1]"",""new"":""all"",""note"":""explicit XSD default of SpecificCapacitance"",""old"":null}]",{},NeuroML2/cells/RS/RS.cell.nml/neuroml/cell[@id='RS']/biophysicalProperties[@id='biophys']/membraneProperties[1]/specificCapacitance[1]: add segmentGroup='all' (XSD default),20260913,false,{}
pospischil2008_lts__unit_conversion__000,pospischil2008_lts,unit_conversion,unit_conversion,"{""attribute"":""conductance"",""file"":""NeuroML2/channels/Kd/Kd.channel.nml"",""generator_seed"":20260913,""locator"":""/neuroml/ionChannel[@id='Kd']"",""n_sites"":51,""new"":""1e-11S"",""old"":""10pS"",""site_index"":39,""to_unit"":""S"",""xsd_type"":""Nml2Quantity_conductance""}","[{""action"":""set"",""attribute"":""conductance"",""file"":""NeuroML2/channels/Kd/Kd.channel.nml"",""locator"":""/neuroml/ionChannel[@id='Kd']"",""new"":""1e-11S"",""note"":""exact decimal unit conversion (Nml2Quantity_conductance)"",""old"":""10pS""}]",{},NeuroML2/channels/Kd/Kd.channel.nml/neuroml/ionChannel[@id='Kd']@conductance: 10pS -> 1e-11S (same SI value),20260913,false,{}
pospischil2008_lts__xml_formatting__000,pospischil2008_lts,formatting,xml_formatting,"{""file"":""NeuroML2/channels/Ca/Ca.nml"",""generator_seed"":20260913,""locator"":""/neuroml"",""n_sites"":18,""site_index"":7,""style"":""attribute_order""}","[{""action"":""text"",""attribute"":null,""file"":""NeuroML2/channels/Ca/Ca.nml"",""locator"":""/neuroml"",""new"":null,""note"":""xml_formatting style=attribute_order (whitespace/attribute order only)"",""old"":null}]",{},XML formatting (attribute_order) of NeuroML2/channels/Ca/Ca.nml; no semantic change,20260913,true,{}
