study_id,project_name,study_phase,protocol_version,designation,group,n_generated,A_basic_pass,B_canonical_feature,C_canonical_trace,D_multi_protocol,E_full_battery,feature_level_canonical_survivors,full_trace_canonical_survivors,feature_survivors_confirmed_h4,full_trace_survivors_confirmed_h4
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,model_mutants__all_models,88,80,67,60,75,76,9,6,8,6
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,numerical_stress_tests__all_models,15,14,1,1,3,3,2,1,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,harmless_controls__all_models,40,40,0,0,0,0,0,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,model_mutants__model__acnet2_pyr_soma,20,19,18,18,19,19,1,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,harmless_controls__model__acnet2_pyr_soma,8,8,0,0,0,0,0,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,numerical_stress_tests__model__acnet2_pyr_soma,3,3,0,1,1,1,1,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,model_mutants__model__migliore2014_mt_soma,17,15,11,13,15,15,4,2,4,2
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,harmless_controls__model__migliore2014_mt_soma,8,8,0,0,0,0,0,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,numerical_stress_tests__model__migliore2014_mt_soma,3,3,0,0,0,0,0,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,model_mutants__model__nml2_hh_example,18,17,17,17,17,17,0,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,harmless_controls__model__nml2_hh_example,8,8,0,0,0,0,0,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,numerical_stress_tests__model__nml2_hh_example,3,3,1,0,1,1,0,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,model_mutants__model__osb_hh2_477127614,17,16,8,0,12,12,4,4,4,4
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,harmless_controls__model__osb_hh2_477127614,8,8,0,0,0,0,0,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,numerical_stress_tests__model__osb_hh2_477127614,3,2,0,0,0,0,0,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,model_mutants__model__pospischil2008_fs,16,13,13,12,12,13,0,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,harmless_controls__model__pospischil2008_fs,8,8,0,0,0,0,0,0,0,0
neuron_model_behavioral_validation,Neuraxis,development_pilot,PILOT2_PROTOCOL,Exploratory development data; second development iteration informed by Pilot 1; not independent confirmation; never pooled with the confirmatory held-out estimate,numerical_stress_tests__model__pospischil2008_fs,3,3,0,0,1,1,1,1,0,0
